A1x,A1y,A1z,G1x,G1y,G1z,A2x,A2y,A2z,G2x,G2y,G2z,A3x,A3y,A3z,G3x,G3y,G3z,A4x,A4y,A4z,G4x,G4y,G4z,A5x,A5y,A5z,G5x,G5y,G5z,A6x,A6y,A6z,G6x,G6y,G6z
-2972,-6776,13124,947,25140,12489,-21424,5800,-6200,-13867,-2332,11947,-18844,5748,-6520,-10107,-944,12201,-16452,-9268,-4036,-1259,-10994,5098,-15212,-8208,-10672,-10072,-2484,3766,-15204,-5680,-2388,-2918,-3619,1816
-68,-9176,8744,-3498,32767,17744,-26896,-284,-8264,-17092,-3484,14597,-27244,-4096,-4528,-14986,-216,14189,-20996,-21184,-11808,-6450,-20496,6094,-14132,-11764,-11716,-8314,-4537,-1247,-19720,-7696,-264,-5644,12339,1151
-8584,-12820,15356,2429,32767,25151,-30528,-11904,-4204,-16014,-4902,20572,-26404,-9968,-5708,-19105,-3359,17064,-11584,-23180,-15512,-5290,-29339,5996,-10156,-10180,-4456,-7302,-7104,-11954,-23864,-456,1012,-357,7804,-98
-27872,-21328,23596,-1803,32767,20655,-25360,560,-14952,-4980,-5927,29985,-24200,-3316,-4600,-5716,-3496,16777,-9236,-15732,-7752,8080,-21040,6826,-14824,-5964,-10124,-2868,-4604,-17339,-11860,8848,2936,-630,-10806,1105
-30000,-24500,28188,-2108,32767,29371,-22432,7264,-15240,339,-5754,28675,-18872,14500,-4104,1820,-13097,7951,-19724,-7788,7756,12089,4111,4989,-21928,-2768,-10300,2504,3672,-18732,-17348,2380,3308,3973,7499,567
2516,-14148,25548,-28726,23378,19602,-11432,124,-10964,445,-4933,17732,-10776,20480,-2676,8669,-8539,7839,-23512,-104,12856,14500,7896,6435,-26616,-2508,560,9297,-9975,-25283,-24568,-5992,2400,-12231,-2460,-317
-22976,-1224,32767,5252,-21319,22969,-4512,15768,-8120,-2917,-6365,5126,-5404,21940,-56,4138,-2825,3992,-18200,7664,13608,8339,-2427,5609,-16920,-4172,-7048,4958,-8720,-32768,-15832,-8880,-1556,-8722,-2639,-1656
1612,-16928,4644,992,-32076,8389,-5112,-316,1424,-11492,-5624,-9813,-3656,19972,-344,-3487,3067,-5296,-12896,8152,8976,-4969,-3182,1947,-17400,-4408,-8748,-484,5411,-24506,-16080,-6568,-348,3089,3300,-2246
5184,-11988,2132,2664,-29759,-4044,-1756,-3252,392,-4507,-215,-16055,-3776,14060,1736,-9362,2083,-16480,-3896,4076,11480,-11717,902,-9505,-23828,-7132,592,1272,10000,-11008,-14704,-2412,904,4693,-6158,-1412
-2736,-9040,8900,-1052,-32768,-18165,-2732,-812,-892,3000,3918,-23342,44,8936,3252,-5730,3056,-23324,-1540,-1380,13576,-13173,8696,-14523,-16576,-4744,-3284,11851,-53,-7284,-11540,-2328,1244,3639,-7810,-1256
-4276,-5104,10272,-7201,-32768,-22730,-5216,-3104,-3552,9868,5567,-32065,-976,7480,2684,11302,7741,-24379,-2588,-6708,15968,-224,19123,-9182,-9884,-992,-6024,13770,2298,-7515,-10524,-2676,212,1298,-2217,-1429
-5044,-4748,6128,-10142,-32768,-18349,-11560,-2440,-3820,16613,7275,-32768,-2820,1344,2272,32623,5378,-26442,6644,-1468,2452,8641,23867,-17221,-12512,-100,-6236,13232,3882,-4887,-13668,-4192,1112,820,178,-1247
-12864,-7804,17108,-16978,-31779,-18357,-16348,8792,-6112,16273,8228,-32768,-6520,15792,-2608,14999,2303,-32768,-6004,10192,3644,-2980,32767,-23330,-10948,2176,-2736,7638,1658,-586,-12140,-5736,100,-199,-2807,-782
-17912,-11060,24764,-19845,-26931,-23677,-21992,7104,-8328,12176,8506,-32768,-6108,15728,-1504,6002,8277,-32768,-19308,-2076,2076,-12353,32767,-27938,-3172,3224,-4744,-492,16872,3714,-10556,-6416,-192,1415,-2558,-261
-22668,-12764,29248,-18563,-29096,-25451,-27780,6164,-10080,15163,10493,-32768,-13196,10084,-2496,4387,9429,-32768,-19900,-6168,4684,-18850,18879,-24790,-11628,-1332,932,-4843,18565,9924,-11056,-7088,-436,2165,626,274
-21652,-10148,22464,-14655,-24397,-24586,-31512,7284,-9096,15422,8305,-32768,-18080,380,-3040,3362,9883,-32768,-12272,-14016,-6560,-16483,13261,-20868,-11400,-2436,-2632,-10054,1359,4530,-13188,-6948,12,1599,3894,400
-29644,-6732,22036,-11414,-23931,-28878,-27524,12216,-8768,18682,6434,-32768,-21020,-2968,-3296,11656,-230,-26749,-7652,-22648,-6304,-10545,15188,-17649,-13416,-12064,-6232,-14870,-6316,2272,-12688,-7272,-932,3003,3814,-300
-29764,4636,9524,-8431,-18060,-23465,-20664,14220,-9064,17372,3190,-20965,-17572,-5788,-5652,17370,-511,-15884,-13028,-17996,-8436,8397,19249,-11232,-13324,-22748,-16868,-15299,-3124,2892,-16372,-7124,-432,3399,1869,-321
-28784,12552,-1636,-6325,-6974,-10331,-13620,21232,-5360,6029,1529,-6436,-13968,-4628,-6096,6215,-564,-3717,-14996,-6224,-17124,8809,9875,-2906,-11876,-18228,-7340,-2661,-4631,1026,-17516,-7120,-1080,240,3265,328
-26200,10844,1136,-182,3344,771,-12632,15268,-5304,-1302,608,11205,-14368,-7456,-6644,-1451,-535,10173,-12492,-14972,-9400,401,-6857,9582,-10284,-15136,-12880,941,-961,1948,-14420,-9404,-944,-1071,-2004,864
-5352,-10352,18024,14351,-1846,-4527,-20956,3896,-4708,-2604,-2033,24090,-16312,-2296,-3468,659,148,20463,-10732,-12432,-4564,7663,-12104,14521,-9736,-12260,-10648,1660,1277,3211,-14236,-11388,-248,3643,1692,-345
32767,-32768,-32768,24481,32767,32634,-32768,-22500,12496,-19707,8508,-1860,-25796,-13824,4548,-15709,17221,-5508,-5180,-21920,-13748,2936,1140,9717,-21728,-6892,-9620,3873,22076,10448,-32768,-1980,-13592,2305,9602,-2313
15716,-7072,21620,-1553,21502,5949,-22124,-7404,1120,4250,6264,20708,-21120,4188,-4464,26016,-7159,18010,-12644,-23488,-3956,-15014,-7203,2979,-24956,-14968,-6440,9453,13762,7252,-11608,2368,4596,7063,-19623,-902
-6504,-17280,15636,-4021,15252,4658,-8928,-1864,-13172,9578,3560,20505,-7424,8064,-11996,20962,-2194,22783,-9464,2168,-400,32767,16208,21826,-10772,-1308,-5728,25127,-16981,1330,-9128,-2640,4768,-8020,-7524,868
-21176,-26492,32767,15693,9266,590,-15652,6268,-12772,104,1732,14152,-12632,7232,-10072,4548,-4020,9896,-30040,23604,-4712,16842,13715,8176,-9236,24624,-6588,15306,-4611,4200,-15744,-6056,1888,-8492,7160,1890
-2944,-5344,12932,7626,-2719,1505,-17796,6664,-4524,-9428,-5258,7918,-13600,14652,-5696,-10691,472,5932,-21148,700,3764,-4547,-8053,9581,-11152,-5684,-2148,-10570,10961,6476,-17616,-2796,3288,6202,4431,-154
-9236,-5712,13428,1507,35,-497,-16016,-940,-4388,-13835,-470,5358,-16660,5916,-568,-17798,9030,7578,-16412,-12812,2412,-16878,-18601,10061,-20220,-12640,-21596,-3506,8254,6101,-14648,-308,2032,7725,-7384,231
-3492,-7504,13552,115,186,-127,-13988,-3196,-6964,-6591,2652,6991,-15300,-1364,-4552,-5832,3416,7831,-8992,-11888,-3764,-13815,-22608,3969,-15472,4972,440,2594,-7701,10062,-13484,-1268,1960,1557,1883,32
-4084,-7612,13692,842,529,1545,-15132,3164,-7448,-4622,2225,5451,-14284,6540,-8536,2463,4060,7732,-8060,-5752,-456,5789,1650,7556,-12080,-724,-10652,-17888,-9338,6728,-12448,-2760,976,-5656,5085,580
-3696,-7588,13928,-1267,-1117,453,-16212,1616,-5784,-9192,681,3209,-16224,8324,-2808,-4973,192,4395,-17916,-3428,-1936,1121,5371,406,-9592,-5472,-14820,-10234,4597,6648,-14592,-2960,-748,-5726,9496,1654
-2820,-7624,13468,-1205,-805,396,-15672,296,-6364,-6348,987,3481,-16120,2692,-4992,-7003,1230,6062,-14728,-10308,-2668,-2619,-11667,3135,-15700,-7584,-6268,-4568,7592,4021,-15568,-3948,-468,-5266,-354,2735
-2424,-8788,12704,-477,58,1034,-14596,988,-8176,-6022,-200,3357,-14968,3028,-6164,-5507,3266,5934,-13348,-7096,-4188,-47,-12708,4420,-18292,-56,-7196,-10901,-4729,5549,-13632,-5096,204,-2427,-546,1388
-3652,-7656,13836,-614,-702,368,-14812,412,-6956,-5566,-263,3970,-15380,1340,-4524,-5251,-680,5302,-9516,-9364,-3384,-2629,-5419,2231,-10528,-4312,-10540,-15238,-6480,6601,-12388,-3816,-356,-541,432,833
-3296,-7904,13344,-392,-724,592,-14952,964,-7004,-4563,-577,5096,-14972,2704,-5384,-2867,185,6409,-14676,-8892,-2380,126,-3888,3886,-12984,-6712,-8772,-11906,-2280,7141,-12712,1520,-2128,-3766,619,1978
-3356,-7808,13572,-79,-324,893,-14808,2300,-6348,-5251,-229,5461,-14420,4472,-3988,-4536,307,7179,-13776,-7616,-1724,-338,-8343,4313,-16436,-5260,-6600,1623,-406,7926,-13360,-3772,-224,2225,1785,-162
-3528,-7676,13720,-588,-1248,764,-14328,1756,-6668,-6204,323,6376,-14604,2148,-4376,-5205,786,7838,-11548,-9360,-2592,-77,-9014,4897,-13072,-2608,-6400,-476,-1497,5372,-12488,-3312,-628,-1731,-2932,-502
-3136,-8452,13440,255,-1068,1684,-14600,2424,-7100,-5442,552,7915,-14584,2980,-4964,-2431,23,8966,-11932,-8160,-2492,2717,-6586,5863,-12812,-3952,-7936,-2223,649,6226,-12588,-5388,-1876,-3566,-688,-659
-3056,-7904,13500,241,-149,2456,-15108,4476,-7116,-6218,462,8585,-14428,5860,-5100,-3608,-86,9615,-14292,-5748,-1984,2022,-4910,5259,-13316,-2284,-9236,-3982,-1279,5566,-13592,-5812,-988,-3690,-3528,-532
-1212,-9828,13160,195,2515,2929,-15832,3880,-8440,-6812,-451,9459,-14944,5728,-6072,-5457,142,9883,-16500,-6556,-2116,-700,-8407,5516,-13384,-1244,-11236,-5878,-1530,4977,-14092,-7172,-1336,-882,-3006,-7
-2820,-7884,13840,433,4822,4527,-17148,5444,-8260,-7016,-1107,10016,-16384,7032,-6540,-5358,-546,10511,-17068,-6900,-2404,695,-9509,5761,-15056,-692,-12092,-7548,-1475,5105,-16080,-8556,-1436,949,805,390
-1468,-7720,13024,525,11303,7018,-19768,5556,-5700,-8142,-2025,10987,-17888,6136,-3352,-7276,-1680,10665,-16360,-10056,-1484,-707,-11385,5156,-16432,-3100,-9612,-9005,-1962,3889,-17916,-6936,-2936,587,1395,783
-2944,-6796,12804,2431,23096,11948,-20244,6808,-5628,-11850,-2319,12026,-18448,5520,-1688,-10096,-1148,12162,-16168,-11464,-2152,-1672,-15062,5692,-16776,-5496,-7812,-11920,-4189,1552,-18016,-5332,-3368,-2479,-2110,774
-1960,-7800,12056,-5384,32767,14664,-26396,484,-8116,-17599,-2779,13500,-25904,32,-2684,-15034,168,12623,-19532,-17536,-9656,-6992,-18411,5197,-16856,-9888,-12936,-11566,-2955,-1194,-16144,-8864,2364,-6625,5219,1852
-8732,-5560,14728,-1606,32767,23309,-29504,-7404,-5416,-21470,-2832,16770,-27700,-7224,-4248,-21511,-1214,16161,-15068,-21496,-16024,-6760,-28676,5434,-10704,-13128,-7572,-6780,-7976,-9819,-21632,-3792,2520,-3399,9280,682
-15648,-1680,27632,3842,32767,22053,-23240,-2028,-12808,-10661,-4254,24735,-17364,-6508,-12152,-10702,-2713,18003,-8484,-13944,-10492,1516,-29505,7123,-11808,-8152,-4768,-5455,-12594,-18090,-17316,1016,3420,2637,-2484,-444
-24648,-17448,11488,-5141,32767,26768,-27444,5200,-18540,-2228,-3446,29443,-21912,9388,-6812,-2305,-8689,10187,-15752,-7600,464,7667,-3758,6165,-20264,-2024,-12284,240,-8520,-24124,-14956,2036,4584,-254,2521,2187
-18936,-22464,26104,-12162,21829,22467,-14000,1708,-14012,-946,-2637,20468,-14268,21152,-4404,4645,-10732,7762,-23660,-2212,11572,9944,9835,4835,-14880,-5600,-8264,8616,-4374,-32768,-21068,-1428,1404,-4088,5033,812
-22620,-32768,24712,6526,25389,32767,-8004,7064,-2532,-3372,-5365,7188,-6504,20944,-1056,4714,-3459,5442,-20520,4820,14724,8833,938,8012,-19536,-10252,-2660,13948,-554,-32768,-17268,-9100,-992,-4123,-197,-1606
6160,-20492,4360,-5473,-32768,8642,-6648,2728,360,-8821,-3555,-4679,-3012,19764,-1268,-747,2823,-597,-13944,8156,11504,-2201,-2730,2720,-26096,-7120,-6944,6465,23922,6076,-14180,-6784,-220,1024,1527,-2509
1572,-11852,5588,-56,-31259,-5822,-2028,-2744,468,-6903,-2368,-12754,-5860,14852,204,-6307,2833,-12980,-8328,3736,9068,-6774,-1362,-3839,-20352,-6312,-1872,4198,11310,-12600,-15408,-3212,1352,5637,-3358,-2647
200,-13408,8080,3028,-27312,-21826,-3692,-2252,528,5491,1667,-19511,-2924,9360,3188,-4724,-917,-21130,-2484,-700,12192,-7079,3673,-14414,-19608,-4244,40,15084,-3916,-20074,-12208,-876,856,4689,-6816,-1055
-4188,-2304,11232,2401,-32291,-26102,-5312,-4572,-3380,14296,2114,-27293,-1648,6620,3048,9451,1634,-24354,720,-5372,12736,-1622,17909,-13413,-18396,1296,-3632,14302,-5817,-9330,-12112,-3212,1428,187,-3809,-484
-8172,-2740,13224,-5888,-32768,-16359,-8592,208,-5956,18508,2363,-32768,-2072,7460,1436,25358,5311,-24891,-364,-4672,11592,10126,29644,-11806,-12456,-464,-9116,16424,-6539,-6034,-13388,-5784,528,-863,780,-1228
-7096,-10008,7008,-13129,-32768,-15017,-14788,3704,-4032,13965,4902,-32768,-2492,10588,352,26013,2114,-32768,-300,6348,512,8246,32767,-23724,-11128,1380,-6096,16411,-94,-6073,-12960,-5532,492,2469,-1030,-1435
-8524,-12344,14012,-20619,-26236,-19175,-20932,5312,-8136,9175,7450,-32768,-5824,24456,-2320,5420,3325,-32768,-18896,7444,3460,-10773,32767,-32768,-6088,4740,-672,7215,8657,1685,-11616,-4124,180,723,-1725,-277
-20616,-18852,25308,-18867,-26085,-27063,-25888,6004,-11720,15467,11003,-32768,-12172,8404,-656,-1463,11173,-32768,-18608,-9972,6152,-26196,22871,-25135,-6056,4804,-216,4444,21627,8943,-10096,-6308,-240,3596,-1119,-27
-27936,-15512,29888,-15849,-29732,-32167,-31532,8576,-10636,21576,10375,-32768,-17500,-1228,-4392,7771,13293,-32120,-14324,-14676,-3832,-14911,13729,-19333,-12336,-2532,4820,-3627,7048,7181,-11260,-6456,-820,2101,3651,22
-24836,-1488,18404,-13723,-23033,-29892,-30312,10308,-7852,20022,5654,-32768,-20392,2816,-4084,16298,1444,-29964,-8496,-16232,-7312,-4762,26079,-16860,-12780,-3272,272,-16153,-10254,6465,-13316,-6820,-500,2520,6146,-615
-31704,3948,9768,-7430,-13970,-21804,-22720,19048,-9000,14781,3198,-25015,-17208,-2284,-3172,16068,342,-18504,-11928,-19164,-7528,-87,31531,-13492,-8800,-9288,-10156,-19150,-16594,1281,-15108,-6704,-232,4333,5110,-1509
-30308,9276,432,-6019,-4823,-15110,-16424,19152,-5204,10493,821,-6586,-17016,-8088,-7092,8438,283,-5411,-18572,-12228,-16432,4585,14125,-4142,-14020,-9376,-9300,-29264,-28468,-12642,-18200,-7704,-836,2270,1498,-768
-28988,9104,-1620,1246,7328,-5446,-11792,18300,-7636,2098,-255,10705,-13840,-5004,-6072,810,-1743,9352,-10964,-10840,-11756,1671,-6891,8456,-15320,-10080,-9272,-26166,-32768,-17577,-14320,-2012,-7280,-10595,-4143,1330
-8948,-8924,32767,20570,5477,-2604,-17080,9316,-5680,-2179,572,23937,-13936,-3028,-5384,20,-641,19391,-9712,-11236,-7036,4889,-10351,14751,-16188,-11960,-10344,-28164,-32768,-9196,-10524,-13032,-1624,-2715,4935,160
32767,-19532,4,7740,-1639,32767,-32656,-32768,11344,-20245,7078,-5558,-27708,3068,2032,-463,11587,2282,-11352,-15820,-5028,4392,-952,10929,-14756,-20300,-15072,-32574,-29214,1804,-32768,-5732,-444,-407,6930,-2008
-32768,2252,32767,-7536,-16098,2807,-9368,22460,-13688,14483,12563,32767,-23736,-12108,-5332,28643,-12427,22514,-7836,-17756,-2856,-16653,-11868,4719,-25696,-26500,40,-5276,-29316,2866,-15120,596,5624,7909,-20574,-312
-7552,-18608,8040,-3893,10992,6788,-18256,976,-6692,4805,2365,17548,-3284,14840,-10460,14634,-2141,19262,-16236,-768,5992,32767,16601,20688,-9492,-16128,5640,-8548,-25657,28237,-7744,-3556,3868,-5749,-200,-410
-23264,-23108,26284,9567,3007,2721,-20084,8068,-14264,3873,3681,11958,-19084,13436,-9252,9608,-3961,11369,-19496,13428,-17060,12977,6393,1310,-7564,-11848,15324,-18560,-32768,19304,-22492,-5564,1920,-6750,1598,2098
-168,-4404,12016,5816,462,-859,-13048,5656,-7000,-8492,-4184,5737,-10252,16196,-6892,-12697,3423,3866,-21024,2664,-836,-4813,-10060,8155,-4944,-8824,23432,5573,4261,20333,-16176,-436,5124,8565,-1774,597
-4180,-4788,15660,232,-1903,-813,-16296,-1156,-6228,-13132,-868,3424,-18268,2140,-1856,-16603,7147,6415,-14580,-17596,-1012,-13261,-21751,4526,-7612,-8320,6068,32767,-32503,8185,-14312,2256,3800,4564,-2371,2937
-2620,-8956,12948,1277,806,552,-13860,-5304,-7160,-5119,1098,6199,-15132,-4828,-6720,-2128,746,7327,-7348,-12628,-6704,-4639,-19632,3009,-3780,-2120,-1832,18951,-32768,-1199,-11176,-820,-2876,1957,3256,2680
-3616,-9424,12928,2021,-1434,1508,-14996,2636,-7840,-3195,953,5175,-13788,4292,-6316,1472,1971,6135,-8056,-2908,-6048,5245,5770,5737,-5936,-2740,592,18786,-11838,-4251,-14216,-5900,448,-5449,3638,1180
-3560,-7856,14268,1896,-2238,1263,-15572,-1512,-6504,-5198,171,4753,-16052,3428,-4252,-3980,302,4658,-17700,-10664,-3700,-1436,2802,2930,-9812,-588,7944,14233,-1384,1192,-13540,-5960,-3312,-1677,7218,1578
-2524,-8120,13052,1064,-2920,860,-14908,860,-5944,-3357,192,5969,-14424,480,-5284,-3356,2779,7431,-11428,-9964,-5152,699,-8906,5679,-16772,-4340,11488,14165,-1058,7216,-14660,-5012,-1324,1701,7772,2707
-2636,-8872,13864,169,-2578,791,-14172,-1072,-6864,-3130,134,6649,-15616,1380,-4656,-2631,928,7020,-10160,-8204,-5740,981,-5335,4849,-19968,-6040,6676,12913,-3660,9994,-13848,-3760,-296,956,3611,1097
-1468,-9384,12936,1884,-1526,739,-14440,-328,-7528,-796,-318,7876,-14448,-192,-5380,1204,-1759,7266,-10364,-9932,-4688,3637,-1688,4851,-17912,-4388,8048,8569,-4042,2061,-13296,-4436,-1824,-1027,1014,-190
-3208,-7728,13904,2445,-417,649,-15264,3080,-5296,-1289,-806,8495,-14864,5224,-3668,2014,-1368,8471,-14452,-7116,-3044,6209,-4960,6442,-11880,-1792,10064,3393,-8364,-6595,-13900,-4828,-1920,-1077,-323,-736
-2628,-7112,13884,809,-1217,459,-14700,2504,-5808,-4026,-89,8113,-13968,5700,-3536,-1560,-490,8348,-12320,-6160,-2788,2025,-7317,5053,-9156,68,8388,4290,-2696,-5568,-14592,-5312,-2716,-817,-2662,-480
-2704,-7772,13364,1511,203,1476,-14404,3864,-6720,-4708,243,8140,-14260,5712,-4868,-2278,-3,8040,-14004,-6712,-2320,1700,-7115,4929,-7556,-704,7852,4323,-274,-3228,-13440,-4456,-3068,-793,-2341,-593
-2568,-8236,14020,146,-1805,539,-15132,4216,-6248,-5324,416,7695,-13952,5596,-3896,-2560,163,8451,-13656,-7356,-1404,1511,-6792,5501,-7292,-1148,8824,9125,-1463,3556,-13768,-4160,-2140,-1123,-2562,-1164
-2952,-8008,14044,-787,17,995,-14892,3524,-7188,-5593,420,8068,-14596,6076,-4840,-2658,481,8991,-14420,-6268,-2464,1346,-7461,5516,-7080,-880,7264,11402,-5363,7557,-13928,-3656,-1412,-2109,-3080,-823
-2592,-7264,13800,-906,1543,1327,-15316,6380,-6004,-6729,527,8111,-13884,7940,-4200,-4687,451,9079,-14848,-5124,-1296,-370,-7439,5219,-7644,-1564,8344,12119,-8545,7432,-13620,-4464,-2068,-4114,-1803,-418
-2592,-8084,13692,-2013,3209,1489,-16684,5552,-7616,-7573,-195,8378,-15212,7448,-5672,-5853,541,8955,-16268,-6212,-2364,-1232,-9754,4698,-8624,-1240,11548,9796,-11223,2923,-15576,-5916,-1868,-2919,518,493
-1568,-8080,12568,-2227,5751,3466,-18440,7656,-7044,-9866,-159,8214,-16760,9248,-4772,-6927,429,9221,-17756,-6480,-2144,-1715,-10297,4765,-9732,-204,14276,4756,-22614,-10282,-16568,-7188,-2856,-2338,1921,863
-2552,-6268,14388,35,13200,8367,-19128,5976,-3708,-10487,-919,9002,-17788,7152,-2748,-9781,-130,9757,-14016,-7812,-4572,-2720,-13650,4171,-10784,3568,15472,26205,-16559,32767,-15732,-7296,-4936,-3878,2852,259
-2132,-7456,12004,975,22967,11960,-18768,6644,-6536,-12372,-711,10266,-18048,3916,-4024,-10859,190,11062,-15856,-11792,-5024,-3284,-15468,4553,-10004,3332,16424,5394,-12555,9583,-16352,-7292,-4364,-3802,-3915,484
-5232,-5580,11556,-4993,32767,16409,-27684,1412,-7384,-18499,-204,12481,-27860,44,-3160,-16097,1275,11846,-13488,-7764,-22444,-5918,-18872,4736,-12224,-1052,19080,12234,-5561,20036,-16696,-10328,1312,-4526,5185,1204
-8276,-10192,19388,-4942,32767,22124,-31396,-9020,-2276,-14652,-2138,17895,-28104,-7372,-4752,-19067,-2947,14216,-12952,-17512,-13472,-3153,-27414,2140,-11844,7972,12884,-3032,17163,24983,-20792,-2896,3188,3218,6598,-253
-15496,-13136,23068,-8685,32767,15634,-24964,1836,-13408,-5808,-6047,25407,-24292,-2380,-7508,-3904,-771,18160,-11076,-13620,-7708,3433,-23855,6997,-11616,-3036,14484,-17429,-27828,-11782,-19772,2796,4276,5370,-8177,-347
-20984,-10668,14916,-3505,32767,28429,-16684,7164,-14396,2568,-6793,25225,-17828,9716,-5844,3226,-14817,10553,-17148,-6404,3788,13027,-1274,3552,-16292,-7120,19840,-30879,-20726,-32768,-15068,728,2696,1823,1019,-213
-10764,-17696,24680,-20357,5872,12217,-10704,4224,-10900,1737,-5827,17420,-13268,21684,-1076,7518,-12149,7932,-8488,3624,16848,12429,16280,3855,-13888,-22016,26648,-13783,-758,-18489,-24440,-4724,-12,-2888,1356,-1370
-12808,-18012,32767,6296,-6129,13581,-5776,10800,-6748,-3762,-6152,5764,-9280,19040,-104,-130,-4306,2596,-22620,548,11912,7210,-2735,4489,1856,68,17864,-13625,32307,5363,-19016,-5788,480,-1834,-5133,-933
11448,-8260,320,9711,-32768,5860,-5492,-1456,-384,-11483,-5365,-8437,-2332,17068,-1028,-6200,1630,-4356,-10104,6000,6676,-3216,-4710,417,-10896,-4812,16960,-5816,28907,-4994,-12972,-6100,-1384,-3761,465,-1288
-2308,-10500,9488,6767,-26452,1521,-2236,-376,504,-7014,1562,-14795,-4548,11056,3132,-9240,2528,-14285,-4052,3136,16680,-10295,2881,-8695,-4840,10700,-1972,4030,8850,-4787,-15060,-4856,1084,1075,-308,-1461
-728,-4416,8116,-1003,-32768,-8743,-4348,-1660,764,-1688,4325,-22683,-1796,9684,4180,-3002,3281,-20543,-4768,-4892,3692,-7547,5305,-12851,-3320,8856,22328,-16,-6890,-2439,-14776,-5188,2500,3610,-824,-915
1344,-7756,6740,-8185,-32768,-15114,-8220,-2540,-800,4726,6400,-29936,-3544,8272,2712,8053,9598,-21382,-7280,-6500,12812,45,9045,-8588,-1872,2108,17584,-9449,-4025,-2255,-13128,-4820,744,2686,1540,-886
-868,-3896,5212,-8041,-27991,-13411,-14472,-124,-172,13589,7669,-32768,-6944,5040,2360,15078,4840,-26547,4268,1384,-1148,-1727,18944,-16701,-3700,3996,14428,-20516,-12325,-9568,-14772,-4528,1344,1702,-390,-1060
-13500,-7996,18592,-10210,-20160,-15647,-18056,8920,-4924,9059,4912,-32768,-6580,17508,-1124,8521,2219,-32768,-10732,-184,7920,-8246,32767,-22555,-1348,10200,-700,-23902,-8644,-8785,-10664,-4128,624,-32,3800,-1168
-15036,-9636,19720,-13536,-26258,-19588,-21624,6788,-5108,10035,5799,-32768,-9836,7364,-4256,3843,9021,-31974,-9700,-3964,-1492,-10933,29325,-21657,-2744,12136,18172,-9171,13924,15383,-13388,-6668,36,-1197,4324,-670
-16092,-7724,18472,-11016,-19350,-17338,-24492,8284,-6440,11804,5245,-32768,-16064,8232,528,4195,8067,-32768,-11812,-17372,5896,-16161,23763,-20158,8064,-6148,16684,-9322,18644,31463,-13416,-7232,-1052,-1805,-1593,234
-19744,-13972,20312,-10463,-15869,-19610,-24612,9164,-6992,11389,4995,-32768,-15756,4128,-2828,6696,2673,-28594,-16860,-13984,-1232,-11101,22117,-19675,3924,-4968,14496,-15754,19980,-5724,-11456,-7268,-1260,-131,-1959,-272
-24896,-16496,22536,-7734,-19750,-27042,-22520,6284,-7980,16700,4585,-28611,-15192,96,-2232,11055,1130,-23531,-10296,-12396,-3500,-1564,19434,-14559,-1776,-5024,10440,-10498,12677,2110,-12588,-6844,-1244,106,2593,-64
-20296,-1592,10072,-2172,-16806,-26534,-21032,7600,-6668,18688,2526,-22233,-18656,-2652,-3564,14835,1777,-18848,-11652,-15400,-6516,-254,15680,-13891,-9708,-6460,2956,-8167,17325,3870,-13708,-5736,-1440,1494,4588,-242
-22692,1388,8536,-4530,-9620,-17947,-16884,12460,-5920,12689,1950,-14620,-14724,-1360,-3252,10087,-2323,-12440,-9684,-10416,-9236,1213,17782,-9059,-18188,-15844,4020,1514,6755,-9641,-13652,-7220,-908,2236,8654,-998
-18584,3344,4268,-1128,-4606,-11505,-14984,9740,-3940,6324,949,-4270,-15948,-4472,-3876,6284,1173,-4065,-12744,-15036,-8208,782,10328,502,-18728,-18104,10440,1666,854,-2283,-16260,-8304,-1292,2459,-35,76
-17968,2756,5600,3865,2505,-4286,-13656,8584,-3932,5921,715,6194,-15040,-3924,-3356,6249,79,4970,-10176,-13400,-7672,7734,-2244,5466,-11856,-11872,8792,3553,-3857,-6818,-14048,-8720,-2408,3538,-1188,822
-24292,4152,-5668,3688,16154,10202,-13788,7748,-8076,4001,1183,14117,-15372,924,-3036,7389,-2155,11672,-10708,-10352,-5356,10682,-2122,8767,-7772,-6056,8000,8567,-3071,-6422,-13496,-8684,-1260,2601,-2703,1424
2760,-32768,2924,8357,32767,32767,-30460,-21800,6388,-12466,4266,-162,-26196,-1216,360,-3040,12790,1643,-16304,-14160,-14204,9192,-678,10286,-5136,-1340,17656,2784,-631,-5359,-32768,-4224,-8120,2448,857,1208
