ax,ay,az,gx,gy,gz,ax,ay,az,gx,gy,gz
21500,5812,5004,-5,1,46,32767,18322,5788,-6,-35,-2
21534,5814,4950,-12,1,44,32767,18372,5886,-6,-26,3
21452,5822,4900,-20,4,31,32748,18372,6004,-10,-26,4
21470,5730,4924,-19,-3,27,32642,18376,5998,-13,-32,9
21448,5692,4960,-17,-5,24,32618,18360,6030,-14,-37,18
21496,5746,4912,-16,0,16,32714,18348,6002,-15,-45,20
21420,5814,4818,-23,11,7,32767,18408,5918,-12,-41,18
21380,5926,4820,-39,19,-4,32767,18462,5954,-1,-34,20
21254,5862,4866,-49,28,-11,32767,18508,5952,-8,-28,21
21176,5738,4850,-42,28,-9,32767,18464,5870,-24,-27,18
21226,5686,4840,-5,33,-1,32734,18406,5938,-31,-29,11
21130,5836,4790,20,42,-4,32767,18374,5980,-26,-26,8
21076,5992,4748,14,42,-5,32767,18340,5986,-19,-15,5
21120,6006,4838,-9,37,-2,32720,18270,6142,-3,-11,1
21144,5952,4936,-17,38,-5,32662,18344,5974,4,-18,2
21128,5944,4980,-19,39,-7,32710,18468,6008,20,-26,6
21262,5898,5030,-30,36,-4,32767,18654,5936,16,-31,13
21388,5890,4946,-22,48,-14,32767,18608,6048,-23,-24,10
21202,5844,4930,-36,58,-27,32598,18556,6086,-58,-25,4
21120,5748,4900,-32,48,-28,32532,18320,6002,-72,-45,2
21186,5638,4968,-24,31,-33,32714,18272,5878,-59,-48,2
21390,5680,5076,-3,21,-23,32767,18262,5932,-15,-27,6
21216,5838,4948,7,30,-25,32767,18394,5900,13,-23,6
21218,6052,5010,-10,22,-24,32722,18476,5970,19,-15,9
21408,5942,5088,-24,14,-18,32716,18514,6052,16,-18,3
21402,5928,5070,-29,20,-23,32756,18604,5974,4,-22,-4
21374,5826,5140,-25,17,-24,32732,18582,6062,-5,-26,-9
21384,5828,5052,-18,15,-24,32658,18570,6032,-17,-30,-9
21362,5868,4998,-14,16,-28,32686,18584,6010,-22,-30,-3
21372,5912,4938,-14,13,-25,32666,18508,6042,-28,-27,-7
21434,5866,4932,-14,15,-21,32656,18498,5980,-35,-32,-5
21312,5928,5028,-14,14,-28,32674,18508,5886,-35,-36,-6
21312,5980,5038,-16,8,-25,32662,18530,5856,-32,-36,-1
21324,5996,5088,-17,11,-21,32732,18592,5978,-35,-32,-1
21296,6034,5018,-7,26,-17,32650,18544,6024,-48,-32,-4
21148,6080,5014,-6,37,-15,32636,18470,5910,-51,-38,-3
21110,6220,4988,-5,40,-14,32696,18378,5974,-41,-35,3
21068,6266,4920,-12,47,-19,32708,18472,5988,-17,-34,0
21148,6278,4972,-25,49,-18,32662,18538,6040,-13,-32,-2
21242,6120,4936,-40,49,-11,32626,18584,6036,-23,-36,-6
21336,5994,4982,-42,59,-2,32732,18536,5922,-34,-34,-7
21254,5900,4998,-41,61,-3,32708,18440,6038,-40,-31,-3
21276,5792,4874,-27,49,6,32678,18440,5930,-33,-36,-7
21244,5804,4872,-20,38,10,32646,18512,6000,-35,-33,-9
21298,5804,4860,-18,25,14,32648,18452,5918,-32,-40,-5
21378,5890,4944,-25,19,13,32614,18490,5982,-29,-34,-3
21458,5922,4938,-37,14,14,32632,18452,5864,-18,-26,-4
21474,5840,4890,-49,14,16,32688,18512,5928,-13,-28,-4
21494,5722,4876,-50,18,12,32698,18536,6002,-20,-23,-1
21324,5724,4910,-39,22,6,32626,18512,5938,-31,-31,-1
21260,5794,4970,-25,24,5,32584,18516,5942,-32,-28,6
21336,5878,4896,-12,24,8,32688,18434,6000,-37,-26,4
21380,5978,4852,-14,37,8,32696,18478,5968,-38,-25,2
21224,6008,4752,-25,41,9,32606,18426,5882,-40,-32,3
21218,6020,4810,-36,37,11,32604,18386,5878,-38,-36,7
21126,5936,4898,-37,32,15,32698,18376,6038,-25,-25,4
21140,5962,4972,-22,32,19,32654,18474,6036,-7,-23,-1
21182,5968,5050,-6,31,26,32526,18558,6040,-8,-28,2
21136,5986,4970,9,40,34,32426,18496,6002,-25,-37,-1
21176,6084,4936,6,41,38,32538,18464,5946,-39,-38,-6
21290,5994,4966,0,34,44,32514,18484,5984,-35,-40,-8
21328,6014,4948,-4,32,38,32462,18528,5888,-36,-44,-5
21282,6026,4912,-21,29,34,32350,18496,5876,-50,-46,2
21250,5892,4906,-32,31,33,32450,18424,5826,-64,-49,-1
21188,5878,4938,-39,29,27,32516,18360,5844,-63,-48,-4
21104,5830,4898,-32,19,29,32466,18274,5946,-36,-43,-1
21152,5898,4996,-20,17,26,32478,18258,5942,-10,-50,-2
21306,5946,5014,-14,22,24,32558,18384,5900,9,-48,0
21356,6014,4958,-12,42,28,32552,18562,5954,15,-44,2
21192,6002,4980,-12,55,18,32516,18576,6058,3,-50,-6
21070,6042,4876,-24,54,14,32614,18576,5936,-16,-53,-12
21112,5986,5068,-35,53,13,32654,18542,5954,-18,-53,-9
21164,5932,4924,-37,58,7,32530,18540,5962,-34,-54,-11
21138,5896,4762,-25,67,10,32494,18430,5906,-56,-59,-13
21060,5852,4926,-16,60,16,32604,18390,5914,-55,-58,-11
21116,5918,4972,3,47,18,32588,18342,5926,-35,-56,-9
21116,6022,4930,1,40,15,32674,18364,5836,-25,-50,-12
21128,6070,5002,-14,36,16,32630,18384,5808,-21,-35,-9
21254,6102,5028,-29,34,14,32558,18444,5926,-21,-36,-11
21170,6072,4982,-34,43,9,32504,18480,5948,-18,-45,-13
21058,6016,5028,-36,47,6,32558,18446,6030,-15,-48,-16
21094,6014,4942,-26,43,5,32578,18468,5784,-19,-44,-14
21056,6050,5042,-21,48,8,32732,18464,6002,-14,-31,-9
21086,6152,4976,-19,42,6,32674,18454,5968,-13,-29,-21
21096,6148,4918,-27,48,9,32622,18580,5916,-16,-31,-28
21020,6100,4974,-33,44,13,32602,18554,5922,-25,-32,-25
21016,6074,4948,-38,41,15,32608,18504,5960,-32,-34,-20
21060,5978,4996,-35,39,12,32538,18492,5908,-43,-33,-22
21022,6010,4964,-33,31,15,32538,18382,5920,-40,-33,-29
21020,6010,4988,-29,25,15,32550,18430,5928,-23,-29,-29
21106,6008,4982,-31,23,19,32586,18494,5940,-10,-28,-17
21098,6050,4946,-31,27,15,32580,18530,5914,-13,-25,-16
21058,6040,4966,-42,28,14,32532,18618,5896,-21,-24,-18
21074,5988,4926,-46,25,14,32508,18514,5966,-35,-22,-19
21156,5912,4964,-42,26,14,32514,18454,5818,-42,-27,-18
21122,5912,4962,-31,29,14,32574,18352,5954,-46,-19,-16
21110,6012,4860,-26,30,11,32626,18468,5966,-14,-15,-13
21064,6078,4868,-32,33,10,32526,18514,5984,-11,-21,-10
20976,6086,4942,-41,35,6,32518,18538,5896,-25,-27,-11
21074,5988,4832,-40,35,5,32488,18516,5964,-33,-31,-10
21012,5912,4932,-15,43,11,32570,18440,5948,-29,-30,-12
21052,6084,4926,-10,41,9,32456,18400,6086,-25,-27,-13
21104,6186,4954,-23,43,10,32332,18420,5960,-22,-36,-12
21112,6106,4892,-37,47,13,32428,18402,5912,-24,-43,-5
20992,6040,4932,-41,55,14,32478,18474,5860,-15,-45,-6
20942,5978,4938,-30,53,17,32488,18514,5862,-26,-41,-4
20968,5882,4948,-20,44,21,32434,18460,6008,-33,-42,0
21018,5956,4944,-11,43,23,32468,18350,5930,-35,-50,-4
20984,6028,4946,-24,43,21,32512,18426,5830,-24,-50,-6
21024,5998,5010,-30,36,20,32456,18490,5860,-14,-45,-6
21018,5922,4980,-22,34,16,32366,18514,5854,-22,-48,-10
20976,5946,5048,-19,36,13,32398,18458,5904,-37,-52,-7
20890,5952,4970,-24,39,7,32502,18416,5944,-34,-56,-8
20960,6022,4982,-30,41,6,32536,18386,5880,-25,-52,-5
20958,6016,5010,-31,46,10,32496,18450,5880,-17,-52,-3
20830,6040,4936,-30,46,7,32556,18452,5984,-17,-43,-4
20766,5978,4914,-45,36,11,32434,18492,5960,-25,-41,-8
20812,5848,4850,-38,34,10,32484,18500,6006,-29,-43,-6
20782,5892,4958,-26,28,13,32602,18404,5902,-31,-47,-2
20754,5944,4890,-10,19,17,32592,18436,5844,-30,-44,-5
20920,6010,4968,-9,8,17,32558,18428,5808,-28,-35,-7
21044,6012,4944,-12,12,19,32516,18474,5832,-33,-31,-3
20936,6008,5002,-19,20,17,32472,18426,5896,-38,-29,-2
20884,6054,4968,-27,23,8,32494,18386,5940,-39,-35,-3
21004,5864,4940,-31,15,10,32494,18362,5854,-31,-35,-9
21020,5844,4984,-13,17,8,32488,18446,5806,-16,-35,-3
20894,6034,4914,-2,24,-2,32486,18432,5898,-4,-24,4
20886,6112,4922,-18,21,0,32440,18428,6096,0,-25,1
20966,6072,4932,-27,15,4,32480,18424,5980,-4,-24,-8
20988,6084,4824,-29,15,1,32532,18446,5882,0,-26,-7
21008,5996,4750,-28,15,5,32552,18538,5844,7,-24,-1
21056,5970,4850,-29,14,9,32450,18558,5900,-12,-24,-5
21002,5962,4868,-28,24,4,32434,18588,5850,-33,-20,-10
20958,5984,4920,-27,25,4,32360,18480,5872,-38,-25,-8
20926,5952,4858,-20,33,1,32376,18366,5974,-36,-24,-3
20932,5938,4828,-16,30,1,32314,18374,5952,-27,-31,-7
21016,5940,4890,-12,28,3,32364,18382,5852,-20,-28,-11
21106,6056,4896,-18,33,-4,32392,18462,5934,-14,-27,-13
21134,6090,4874,-28,39,-8,32420,18438,5946,-12,-30,-9
21028,6026,4870,-37,44,-10,32380,18474,5912,2,-32,-8
20986,5984,4792,-38,37,-15,32410,18538,5830,-4,-34,-11
20934,5976,4892,-37,41,-16,32266,18578,5842,-19,-36,-10
21064,5988,4854,-32,47,-14,32328,18460,5838,-34,-42,-15
20946,6130,4786,-21,57,-17,32450,18432,5922,-28,-34,-17
20888,6178,4850,-25,57,-16,32514,18498,5940,-6,-30,-17
20982,6124,4862,-36,52,-12,32334,18452,6016,-5,-27,-17
20966,5996,4906,-41,56,-11,32222,18408,5894,-9,-36,-18
20826,6044,4818,-33,60,-7,32406,18518,5848,1,-39,-13
20752,6074,4872,-32,57,-6,32452,18608,5866,4,-39,-9
20878,6012,4928,-37,40,2,32348,18652,5960,-12,-35,-9
20972,5966,4956,-29,37,8,32322,18646,5862,-44,-39,-13
20998,6082,5006,-23,50,1,32336,18494,5918,-59,-45,-10
20886,6074,4946,-21,53,3,32398,18370,5800,-52,-48,-10
20822,5972,5016,-31,46,5,32390,18458,5908,-31,-42,-11
20930,5886,5002,-18,43,-1,32372,18418,5874,-19,-35,-14
20876,5978,4976,-12,43,-3,32414,18460,5998,-3,-39,-13
20762,6094,5006,-10,47,-1,32460,18480,5906,10,-38,-10
20798,6046,5010,-21,39,1,32396,18554,5864,17,-35,-9
20768,5950,5016,-13,38,8,32320,18642,5850,11,-40,-12
20734,6008,4934,-1,34,9,32362,18662,5928,-1,-37,-17
20774,6078,5006,-4,20,12,32376,18672,5972,-11,-40,-16
20844,6066,4884,-11,16,13,32324,18618,5940,-21,-40,-15
20908,6086,4946,-24,11,11,32290,18514,5898,-35,-46,-14
